im_path,Y,Fold,Seed,predictions,algo
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L3584.R3648.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9152.B9216.L9216.R9280.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6208.B6272.L7680.R7744.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4416.B4480.L3328.R3392.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7296.B7360.L5504.R5568.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T11008.B11072.L4352.R4416.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3328.B3392.L5440.R5504.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3200.B3264.L5888.R5952.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4736.B4800.L5504.R5568.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8512.B8576.L9984.R10048.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3840.B3904.L7360.R7424.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9280.B9344.L5696.R5760.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L5760.R5824.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5248.B5312.L3264.R3328.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3456.B3520.L11712.R11776.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6464.B6528.L9024.R9088.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5888.B5952.L3456.R3520.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6784.B6848.L3968.R4032.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4224.B4288.L10304.R10368.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6656.B6720.L10112.R10176.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T6400.B6464.L1216.R1280.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8384.B8448.L9152.R9216.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5120.B5184.L9472.R9536.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4608.B4672.L3392.R3456.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9472.B9536.L6016.R6080.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3584.B3648.L3712.R3776.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2752.B2816.L5184.R5248.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4864.B4928.L9408.R9472.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4480.B4544.L6144.R6208.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3968.B4032.L5184.R5248.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4672.B4736.L5888.R5952.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3136.B3200.L11392.R11456.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8000.B8064.L4608.R4672.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5568.B5632.L4864.R4928.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1984.B2048.L1664.R1728.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3392.B3456.L3968.R4032.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4800.B4864.L832.R896.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7808.B7872.L5312.R5376.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1088.B1152.L4352.R4416.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1088.B1152.L3008.R3072.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2112.B2176.L3840.R3904.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9920.B9984.L4864.R4928.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5312.B5376.L448.R512.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4992.B5056.L2432.R2496.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4800.B4864.L896.R960.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4288.B4352.L2624.R2688.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1856.B1920.L12672.R12736.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8064.B8128.L3776.R3840.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9344.B9408.L1728.R1792.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9088.B9152.L5504.R5568.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3584.B3648.L5952.R6016.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5888.B5952.L4672.R4736.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4480.B4544.L896.R960.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6400.B6464.L10816.R10880.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6592.B6656.L7552.R7616.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8640.B8704.L4160.R4224.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5696.B5760.L4352.R4416.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3968.B4032.L8128.R8192.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6208.B6272.L7616.R7680.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2432.B2496.L4864.R4928.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9472.B9536.L1088.R1152.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6528.B6592.L2368.R2432.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5440.B5504.L7936.R8000.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7744.B7808.L3776.R3840.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3520.B3584.L9024.R9088.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3200.B3264.L3840.R3904.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4672.B4736.L2496.R2560.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2688.B2752.L5504.R5568.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8384.B8448.L4864.R4928.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6336.B6400.L7808.R7872.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2176.B2240.L4416.R4480.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8192.B8256.L3456.R3520.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1216.B1280.L1920.R1984.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2112.B2176.L4160.R4224.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8128.B8192.L4288.R4352.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T768.B832.L4416.R4480.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3072.B3136.L5440.R5504.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9408.B9472.L2624.R2688.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1216.B1280.L4352.R4416.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6400.B6464.L3456.R3520.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6208.B6272.L3136.R3200.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6080.B6144.L3968.R4032.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10048.B10112.L10176.R10240.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2368.B2432.L2816.R2880.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9344.B9408.L6976.R7040.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6528.B6592.L8384.R8448.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1600.B1664.L4672.R4736.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4608.B4672.L2816.R2880.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9536.B9600.L5184.R5248.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6912.B6976.L6592.R6656.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4608.B4672.L7808.R7872.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8832.B8896.L5760.R5824.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4672.B4736.L2048.R2112.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4160.B4224.L3648.R3712.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5120.B5184.L3136.R3200.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5248.B5312.L9856.R9920.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9856.B9920.L8896.R8960.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5824.B5888.L1920.R1984.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2176.B2240.L3584.R3648.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8896.B8960.L3264.R3328.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8320.B8384.L4160.R4224.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2368.B2432.L5568.R5632.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5888.B5952.L6400.R6464.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8768.B8832.L1344.R1408.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9536.B9600.L5312.R5376.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4288.B4352.L1792.R1856.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1024.B1088.L4416.R4480.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9088.B9152.L2944.R3008.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6272.B6336.L1664.R1728.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T11008.B11072.L896.R960.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T768.B832.L2240.R2304.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4608.B4672.L5440.R5504.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2368.B2432.L4992.R5056.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8448.B8512.L3008.R3072.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3072.B3136.L4544.R4608.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9216.B9280.L5440.R5504.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6400.B6464.L4288.R4352.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4160.B4224.L6400.R6464.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3520.B3584.L3392.R3456.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5504.B5568.L4416.R4480.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3456.B3520.L1344.R1408.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T832.B896.L4032.R4096.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6912.B6976.L768.R832.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4800.B4864.L5952.R6016.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5760.B5824.L1920.R1984.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8256.B8320.L1728.R1792.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5056.B5120.L9216.R9280.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6720.B6784.L2112.R2176.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2624.B2688.L4352.R4416.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4416.B4480.L3904.R3968.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3968.B4032.L6144.R6208.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6528.B6592.L6336.R6400.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4416.B4480.L768.R832.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8704.B8768.L1152.R1216.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7936.B8000.L3008.R3072.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1600.B1664.L6528.R6592.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5888.B5952.L2688.R2752.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2368.B2432.L4224.R4288.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1920.B1984.L9728.R9792.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4736.B4800.L4288.R4352.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5184.B5248.L7424.R7488.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4416.B4480.L768.R832.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2688.B2752.L5568.R5632.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6784.B6848.L5440.R5504.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4800.B4864.L6144.R6208.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2944.B3008.L6144.R6208.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1344.B1408.L1920.R1984.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4352.B4416.L1920.R1984.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5632.B5696.L5568.R5632.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5376.B5440.L10944.R11008.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T960.B1024.L1536.R1600.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6912.B6976.L6336.R6400.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T960.B1024.L4928.R4992.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2112.B2176.L2624.R2688.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5376.B5440.L9600.R9664.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2304.B2368.L4672.R4736.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3968.B4032.L7168.R7232.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2816.B2880.L2304.R2368.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4032.B4096.L4224.R4288.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4672.B4736.L2944.R3008.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2048.B2112.L8448.R8512.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5056.B5120.L832.R896.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5504.B5568.L5888.R5952.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1408.B1472.L10688.R10752.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T960.B1024.L4864.R4928.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6912.B6976.L6208.R6272.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6208.B6272.L960.R1024.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6976.B7040.L9472.R9536.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9088.B9152.L9088.R9152.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4288.B4352.L3904.R3968.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8256.B8320.L4800.R4864.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7168.B7232.L2752.R2816.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7936.B8000.L10176.R10240.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6336.B6400.L5056.R5120.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6272.B6336.L7744.R7808.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7616.B7680.L10048.R10112.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9344.B9408.L2368.R2432.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9728.B9792.L1280.R1344.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3072.B3136.L5568.R5632.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8960.B9024.L5312.R5376.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7680.B7744.L3136.R3200.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6656.B6720.L1600.R1664.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9216.B9280.L3136.R3200.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4864.B4928.L4736.R4800.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2240.B2304.L4544.R4608.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7680.B7744.L10240.R10304.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9088.B9152.L5632.R5696.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3008.B3072.L7680.R7744.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4608.B4672.L5056.R5120.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5952.B6016.L7040.R7104.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8576.B8640.L2624.R2688.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6400.B6464.L5440.R5504.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5312.B5376.L10880.R10944.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6528.B6592.L4992.R5056.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6720.B6784.L10368.R10432.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7040.B7104.L3136.R3200.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8000.B8064.L1408.R1472.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2752.B2816.L6272.R6336.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3648.B3712.L6336.R6400.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6208.B6272.L6464.R6528.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1984.B2048.L2816.R2880.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5120.B5184.L3200.R3264.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3392.B3456.L2688.R2752.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3072.B3136.L8640.R8704.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7936.B8000.L4608.R4672.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1984.B2048.L1984.R2048.jpg,0,Test,0,0.0,VGG16
