df_index,Y,KNN,NB,DT,RF,SVC,MLP
2469,1,1,1,0,1,1,1
2079,1,1,1,1,1,1,1
1637,0,1,0,1,0,0,1
1590,0,0,1,0,0,0,1
2714,0,1,0,0,0,0,1
2530,1,1,1,1,1,1,1
272,1,1,1,1,1,1,1
328,0,1,0,1,0,0,1
1107,0,1,0,1,0,0,0
948,0,1,0,0,0,0,0
1949,1,1,1,1,1,1,1
953,0,0,0,0,0,0,0
133,1,1,1,1,1,1,1
2497,1,0,0,1,0,0,0
973,0,1,1,0,0,0,1
584,0,0,0,0,0,0,0
587,0,1,0,0,0,0,0
672,1,1,1,1,1,1,1
1631,0,1,1,1,1,0,1
2532,1,1,1,1,1,1,1
1093,0,0,1,1,1,1,1
1877,1,1,0,1,0,1,0
1224,1,1,1,0,1,0,1
1862,1,1,1,1,1,1,1
1120,0,0,0,1,0,0,0
1437,1,1,1,1,1,1,1
204,1,1,1,1,1,1,1
474,0,0,0,1,0,0,0
1281,1,1,1,1,1,1,1
572,0,1,0,0,0,0,0
2039,1,1,1,0,1,1,1
720,1,1,0,0,0,0,0
311,0,1,1,1,1,1,1
2154,0,1,0,0,0,0,0
1272,1,1,1,1,1,1,1
2098,1,1,0,0,0,0,0
2488,1,1,1,0,1,1,1
1163,0,0,0,1,0,0,0
1653,0,1,0,0,1,1,1
1058,0,0,0,0,0,0,0
1582,0,1,0,1,0,0,0
1767,0,1,0,0,0,0,1
1303,1,1,1,1,1,1,1
1656,0,1,1,1,1,1,1
128,1,1,0,1,1,0,0
1444,1,1,1,1,1,1,1
1451,1,1,1,1,1,1,1
771,1,1,1,1,1,1,1
1705,0,1,0,1,0,0,0
676,1,1,1,0,0,1,1
892,1,1,0,0,1,1,0
2487,1,1,1,1,1,1,1
417,0,0,0,0,0,0,0
2396,0,1,0,0,0,0,0
1512,0,1,1,0,0,0,0
910,0,0,0,1,0,0,0
363,0,0,0,0,0,0,0
2869,0,1,1,0,1,0,0
576,0,1,0,0,0,0,0
2686,0,1,0,0,0,0,0
533,0,0,0,0,0,0,0
2655,0,1,1,0,0,0,0
574,0,1,1,1,1,1,0
281,1,1,1,1,1,1,1
2245,0,0,0,0,0,0,0
606,1,0,0,0,0,0,0
989,0,1,1,1,0,0,1
2184,0,1,1,1,1,1,1
746,1,1,1,1,1,1,1
1307,1,1,0,0,0,0,0
1805,1,1,1,1,1,1,0
2744,0,0,0,1,0,0,0
413,0,0,0,0,0,0,0
387,0,1,0,0,0,0,0
2706,0,0,0,0,0,0,0
801,1,1,0,0,0,0,0
1938,1,0,1,1,1,0,1
483,0,0,1,0,0,0,1
1686,0,1,0,1,0,0,1
1628,0,1,0,0,0,0,0
2190,0,1,1,0,0,0,1
55,1,1,1,1,1,1,1
496,0,0,0,0,0,0,0
936,0,1,1,1,1,1,1
2628,1,1,1,1,1,1,1
1255,1,1,1,0,1,0,1
977,0,0,0,0,0,0,0
1712,0,0,0,0,0,1,1
2369,0,1,1,0,1,1,1
1443,1,1,1,1,1,0,0
2371,0,0,0,0,0,0,0
2654,0,1,0,0,0,0,0
1164,0,1,1,0,0,0,1
1293,1,1,0,1,0,0,0
1087,0,1,1,1,1,1,1
2752,0,1,1,1,1,0,0
471,0,1,0,0,0,0,0
2131,0,1,0,1,0,0,0
334,0,0,0,0,0,0,1
959,0,1,0,0,0,0,0
1454,1,1,0,1,1,0,0
2588,1,1,1,1,1,0,1
1021,0,1,0,0,0,0,1
1777,0,1,0,0,0,0,1
1503,0,1,0,0,0,0,0
844,1,1,1,1,1,1,1
2857,0,0,1,0,0,0,1
695,1,1,1,0,1,0,1
296,1,1,1,1,1,1,1
632,1,1,1,1,1,1,1
1113,0,1,0,1,1,0,1
2660,0,1,1,0,1,1,0
2617,1,1,0,0,0,0,0
1890,1,1,0,1,1,1,0
1661,0,1,0,0,0,0,0
1558,0,0,0,0,0,0,0
873,1,1,1,1,1,1,1
1892,1,1,1,1,1,1,1
1568,0,0,0,0,0,0,0
105,1,1,1,1,1,1,1
106,1,1,1,1,0,1,0
2238,0,1,0,0,0,0,0
2475,1,1,1,1,1,1,1
101,1,1,1,1,1,1,1
2798,0,1,0,0,0,0,1
1418,1,1,1,1,1,1,1
8,1,1,0,1,1,1,0
1316,1,1,1,1,1,1,1
562,0,0,1,1,0,0,0
943,0,1,0,0,0,0,0
582,0,0,0,0,0,0,0
1649,0,1,1,0,0,0,1
1709,0,1,1,0,0,1,1
1480,1,1,1,1,1,1,1
2352,0,1,0,0,0,1,0
2698,0,0,0,0,0,0,1
454,0,0,0,1,0,0,1
404,0,0,0,0,0,0,0
1397,1,1,1,1,1,1,1
662,1,1,1,1,1,1,1
1544,0,1,1,0,0,0,1
692,1,1,1,1,1,1,0
485,0,0,1,0,0,0,1
1317,1,1,0,1,0,0,0
2645,0,1,0,0,0,0,0
351,0,0,0,1,0,0,0
1086,0,1,0,1,0,0,0
2442,1,1,0,1,0,1,0
1916,1,0,0,0,0,0,0
800,1,1,1,1,1,1,0
2279,0,1,0,1,0,0,0
941,0,1,1,1,1,1,1
1401,1,1,1,1,1,1,1
1538,0,1,0,0,0,0,0
2027,1,1,1,1,1,1,1
103,1,1,1,0,1,1,1
2811,0,1,0,0,0,0,1
1946,1,1,1,0,0,1,1
2523,1,1,0,1,0,1,0
1766,0,1,1,0,0,1,1
1270,1,1,1,1,1,1,1
1208,1,1,0,1,0,1,1
1071,0,0,0,1,0,0,0
245,1,1,1,1,1,1,0
866,1,1,1,1,1,1,1
2353,0,0,0,0,0,0,0
82,1,1,1,1,1,1,1
478,0,0,0,0,0,0,0
2405,1,1,1,0,1,1,1
216,1,1,1,1,1,0,1
1623,0,0,0,0,0,0,0
790,1,1,1,1,1,1,1
1171,0,0,0,0,0,0,0
626,1,1,1,0,1,1,1
2150,0,0,0,0,0,0,0
1381,1,1,1,1,1,1,1
285,1,1,0,1,0,0,0
2644,0,1,1,0,0,1,1
1390,1,0,1,0,0,0,1
1018,0,0,0,1,0,0,0
87,1,1,1,1,1,1,1
2494,1,1,1,1,1,1,1
157,1,1,1,1,1,1,1
1900,1,1,1,0,1,1,1
457,0,0,0,1,0,0,0
23,1,1,1,1,1,1,1
2239,0,0,0,0,0,0,0
673,1,0,0,0,0,0,0
1962,1,0,0,1,0,0,0
1399,1,1,0,1,0,0,0
2808,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0
20,1,1,1,1,1,1,1
898,1,1,1,1,1,1,1
1672,0,0,1,1,0,0,0
46,1,1,1,1,1,1,1
907,0,0,0,0,0,0,0
1246,1,1,1,1,1,1,1
2094,1,1,1,1,1,0,1
694,1,1,1,1,1,1,1
2716,0,1,0,0,0,0,0
2853,0,1,1,0,0,0,1
1423,1,0,0,0,0,0,0
2715,0,1,1,1,1,1,1
1189,0,0,1,1,1,0,1
1597,0,1,0,1,0,0,1
1814,1,1,1,1,1,1,1
60,1,1,1,0,1,1,1
2677,0,1,0,0,0,0,1
2429,1,1,1,1,1,1,1
1159,0,1,1,0,0,0,1
2436,1,1,1,1,1,1,1
1869,1,0,0,1,0,0,0
1233,1,1,1,1,1,1,1
135,1,1,1,0,0,1,1
573,0,0,0,0,0,0,0
2208,0,1,0,1,0,0,0
2438,1,1,1,1,1,1,1
1471,1,1,1,1,1,1,0
2521,1,1,1,1,1,1,1
774,1,1,0,0,0,1,0
1972,1,1,0,0,0,0,0
1939,1,1,1,1,0,1,0
1784,0,1,0,0,0,0,0
872,1,1,1,1,1,1,1
1248,1,1,1,1,1,1,1
1116,0,1,0,0,0,0,0
2466,1,1,1,1,1,1,1
194,1,1,1,1,1,1,1
1409,1,1,1,0,1,1,1
1452,1,1,0,1,0,0,0
647,1,1,1,1,1,1,1
1016,0,0,0,0,0,0,0
2858,0,1,0,1,0,0,0
880,1,1,1,1,1,1,1
1718,0,1,1,1,0,0,1
1673,0,1,0,0,0,0,0
1794,0,1,1,0,0,0,1
90,1,1,1,1,1,1,1
796,1,1,1,1,1,1,1
2631,1,1,1,1,1,1,1
1010,0,1,0,0,0,0,0
411,0,1,1,1,1,0,1
1831,1,1,1,1,1,1,1
2261,0,0,0,0,0,0,0
2207,0,1,0,0,0,1,1
1527,0,0,0,1,0,0,0
2712,0,0,0,0,0,0,0
2416,1,1,0,1,0,0,0
1060,0,1,0,1,0,0,1
2097,1,1,1,1,1,1,1
679,1,1,1,0,1,0,1
524,0,1,0,0,0,0,0
2156,0,1,0,0,0,0,0
1615,0,1,0,0,0,0,0
1795,0,1,0,0,0,0,0
498,0,0,0,0,0,0,0
117,1,1,1,1,1,1,1
1536,0,1,1,1,1,1,0
2830,0,1,1,1,0,0,1
2005,1,1,1,0,1,1,1
2626,1,0,1,1,0,0,1
1132,0,1,0,0,0,0,0
1702,0,1,0,0,0,0,0
2652,0,0,0,0,0,0,0
1985,1,1,1,1,1,1,1
1268,1,1,1,1,1,1,1
2233,0,1,0,0,1,1,0
1651,0,1,1,0,0,0,0
1650,0,1,0,0,0,0,0
1774,0,1,0,1,0,0,0
2859,0,0,1,0,0,0,1
372,0,1,0,0,0,0,0
752,1,1,1,1,1,1,1
1799,0,1,1,0,1,1,1
2043,1,1,1,1,1,1,1
16,1,1,1,1,1,1,0
34,1,1,1,1,1,1,0
2229,0,0,0,0,0,0,0
2410,1,1,0,0,0,0,0
2848,0,0,1,0,0,0,0
2174,0,0,1,0,0,0,0
691,1,1,1,1,1,1,1
1061,0,1,0,0,0,0,0
1601,0,1,0,0,0,0,0
2763,0,1,0,0,0,0,0
1930,1,1,1,1,1,1,1
1135,0,1,1,0,0,1,1
1808,1,1,1,1,1,1,1
174,1,1,1,1,1,1,1
62,1,1,1,1,0,0,0
172,1,1,1,1,1,0,0
951,0,0,0,1,0,0,0
855,1,1,1,1,1,1,1
516,0,1,1,0,1,1,0
2761,0,1,0,0,1,0,0
1301,1,1,1,1,1,1,0
2662,0,1,1,0,0,1,1
2076,1,1,1,1,0,0,0
2597,1,1,1,1,1,1,1
1775,0,0,1,0,0,0,0
179,1,1,1,1,1,1,1
1449,1,1,1,1,1,1,1
1136,0,0,0,1,0,0,0
2775,0,0,0,0,0,0,1
1986,1,1,0,1,1,1,1
1896,1,1,1,1,1,1,1
1765,0,0,1,0,0,0,1
2825,0,1,1,0,0,0,0
2303,0,1,0,0,0,0,0
446,0,0,0,1,0,0,0
712,1,1,1,1,1,1,0
1385,1,1,1,1,1,1,1
284,1,1,1,1,1,1,1
1106,0,1,0,0,0,0,0
896,1,0,0,0,0,0,0
488,0,1,0,0,0,0,0
2050,1,1,1,0,1,1,1
745,1,1,1,1,1,1,1
458,0,1,1,1,1,1,1
2126,0,1,1,1,1,1,1
1179,0,1,0,0,0,0,1
834,1,1,1,1,1,1,1
1864,1,1,1,1,1,1,1
269,1,1,1,1,1,1,0
2384,0,0,0,0,0,0,0
2165,0,1,0,1,1,0,0
2725,0,1,0,0,0,0,0
1591,0,1,0,0,0,0,1
1312,1,1,1,0,1,1,1
911,0,0,0,0,0,0,0
982,0,1,0,0,0,1,0
1551,0,1,0,1,1,0,0
1045,0,0,0,0,0,0,0
628,1,1,1,1,1,1,1
1084,0,0,0,0,0,0,0
1861,1,1,1,1,1,1,1
2341,0,1,0,1,0,0,0
994,0,0,1,1,0,0,0
2807,0,0,0,1,0,0,0
848,1,1,1,0,1,0,0
2582,1,1,1,1,1,1,1
1327,1,1,1,1,1,1,1
2328,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0
1889,1,1,1,0,1,1,0
590,0,1,1,1,1,1,1
2289,0,0,0,0,0,0,0
1947,1,1,0,1,1,1,1
2751,0,1,1,1,0,0,1
96,1,1,1,1,1,1,1
1186,0,1,1,1,1,1,1
1267,1,1,1,0,1,1,1
1391,1,1,1,0,0,0,0
2653,0,1,0,0,0,0,0
2548,1,1,1,1,1,1,1
1053,0,0,0,0,0,0,0
2728,0,1,0,0,0,0,0
1466,1,1,1,1,1,1,1
1094,0,1,1,0,1,1,1
1309,1,1,1,1,1,1,1
319,0,0,0,0,0,0,1
2793,0,0,0,0,0,0,0
1887,1,0,0,0,0,0,0
2133,0,1,0,1,0,0,0
2599,1,1,1,1,1,1,1
1691,0,0,0,0,0,0,0
2823,0,1,0,0,0,0,0
93,1,1,1,1,1,1,1
919,0,0,0,0,0,0,0
883,1,1,1,1,1,1,1
1690,0,1,0,0,0,0,0
1554,0,0,0,0,0,0,1
2151,0,1,1,1,0,1,1
1740,0,1,0,0,0,0,1
1899,1,1,1,1,1,1,1
1290,1,1,1,1,1,1,1
2813,0,1,1,1,1,1,1
1502,0,0,0,0,0,0,0
1533,0,0,0,0,0,0,0
236,1,1,0,0,1,1,0
1751,0,1,0,1,0,0,0
551,0,1,1,0,1,1,1
621,1,1,1,1,1,1,1
1624,0,0,0,1,0,0,0
163,1,1,1,1,1,1,1
494,0,0,0,1,0,0,0
1530,0,0,0,0,0,0,0
2377,0,0,0,0,0,0,0
1193,0,0,0,0,0,0,0
1288,1,1,1,1,1,1,1
879,1,1,1,1,1,0,1
2420,1,1,1,1,1,1,1
942,0,0,0,1,0,0,0
2726,0,0,0,0,0,0,0
2503,1,1,1,1,1,1,1
2315,0,1,0,1,0,0,0
1007,0,0,0,0,0,0,0
1727,0,0,0,0,0,0,1
966,0,0,1,1,0,0,1
2381,0,1,1,0,0,0,1
340,0,1,0,0,0,0,0
2610,1,1,1,1,1,1,1
1821,1,0,0,0,0,0,0
393,0,0,0,0,0,0,0
1611,0,1,1,1,1,1,1
965,0,1,0,0,0,0,0
2360,0,1,0,0,0,0,1
1103,0,1,0,0,0,0,0
279,1,1,0,1,1,1,1
2446,1,1,1,0,1,1,1
1181,0,1,0,0,0,0,0
1464,1,1,1,1,1,1,1
666,1,1,1,1,1,1,1
2041,1,1,1,1,1,1,1
2246,0,1,1,1,0,1,1
2054,1,1,1,1,1,1,1
2010,1,0,0,0,0,0,0
1137,0,0,1,0,0,0,1
2732,0,1,0,0,0,1,1
390,0,1,0,0,0,0,0
1697,0,1,0,1,0,0,0
556,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,1
2388,0,1,1,0,0,0,0
1868,1,0,0,0,0,0,0
1733,0,1,1,0,1,1,1
650,1,1,1,1,1,1,1
1825,1,1,1,1,1,1,0
1279,1,1,1,1,1,1,1
530,0,1,0,1,0,0,0
1252,1,1,1,1,1,1,1
934,0,1,0,1,0,0,0
2304,0,1,1,1,0,1,1
1339,1,1,1,1,1,1,0
782,1,0,0,1,1,0,0
1676,0,1,1,1,1,1,1
1516,0,1,0,0,0,0,1
1100,0,1,1,1,0,0,1
1931,1,1,1,1,1,1,1
347,0,0,0,0,0,0,0
2719,0,1,0,0,0,0,0
595,0,1,1,0,0,0,0
2629,1,1,1,1,1,1,1
1118,0,0,0,0,0,0,1
2630,1,1,1,1,1,1,1
2557,1,1,0,1,0,0,1
1109,0,1,1,0,1,1,1
123,1,1,1,1,1,1,1
1422,1,0,0,0,0,0,0
2300,0,1,1,1,0,0,0
698,1,1,1,1,1,1,1
1284,1,1,1,0,1,1,1
997,0,1,1,1,1,1,1
1836,1,1,1,1,0,1,0
1853,1,1,1,1,1,1,1
2696,0,0,0,0,0,0,0
2086,1,1,1,1,1,1,1
1304,1,0,0,0,0,0,1
2841,0,0,0,0,0,0,0
22,1,1,1,1,1,1,1
1488,1,1,1,1,1,1,1
523,0,1,0,0,0,0,1
146,1,1,1,1,1,1,1
585,0,0,0,0,0,0,0
308,0,1,0,0,0,0,1
355,0,0,0,0,0,0,0
1746,0,1,0,1,0,1,1
2474,1,1,1,1,0,0,1
1612,0,1,0,0,0,0,0
1904,1,1,1,1,0,1,0
290,1,1,0,0,0,0,0
838,1,1,1,0,1,1,1
2393,0,0,0,0,0,0,0
2525,1,1,1,1,1,1,1
202,1,1,1,1,1,1,1
2514,1,0,1,1,1,0,0
1850,1,1,1,1,1,1,1
1108,0,1,0,0,0,0,0
406,0,0,1,0,0,0,1
947,0,1,0,0,0,0,1
1571,0,1,1,0,1,1,0
2235,0,1,1,1,0,0,1
2757,0,1,0,0,0,0,0
549,0,0,1,1,1,0,0
1195,0,0,0,0,0,0,0
757,1,1,1,1,1,1,1
2361,0,0,0,0,0,0,0
193,1,1,1,1,1,1,1
1564,0,0,0,0,0,0,0
931,0,1,0,0,0,0,0
1829,1,1,1,1,1,1,1
1856,1,1,1,1,1,0,1
704,1,1,0,0,0,0,0
1745,0,1,0,1,0,0,0
2534,1,1,1,1,1,1,0
31,1,1,1,1,1,1,1
1275,1,1,0,0,0,0,0
1908,1,1,0,0,0,0,0
2171,0,0,1,1,0,1,1
1819,1,1,1,1,1,1,1
2308,0,1,1,1,1,1,1
1907,1,1,0,0,0,0,0
1630,0,1,0,0,0,0,0
964,0,1,1,1,1,1,1
2552,1,1,1,1,1,1,0
1607,0,0,0,0,0,0,0
1227,1,1,1,0,0,1,1
460,0,0,1,0,0,0,1
1489,1,1,1,1,1,1,1
736,1,1,1,1,1,1,1
1828,1,1,1,1,1,1,1
611,1,0,0,0,0,0,0
1852,1,1,1,1,1,1,1
2680,0,1,1,1,1,1,1
1839,1,1,0,1,1,1,1
1015,0,1,1,1,0,0,0
1313,1,1,1,1,1,1,1
2804,0,1,0,0,0,0,0
738,1,1,1,1,1,1,1
1943,1,1,0,1,0,0,0
2378,0,0,0,0,0,0,0
145,1,1,1,1,1,1,1
439,0,0,0,0,0,0,0
2330,0,1,0,0,0,0,0
1180,0,1,0,0,0,0,0
79,1,1,1,1,1,1,1
2102,0,1,0,0,0,0,0
1621,0,1,0,0,0,0,0
349,0,1,1,0,1,0,1
1054,0,0,0,0,0,0,0
890,1,1,1,1,1,1,1
1837,1,1,0,0,0,0,0
2374,0,1,1,1,1,1,1
2368,0,0,0,0,0,0,0
2335,0,1,0,0,0,0,0
48,1,1,1,1,1,1,1
1240,1,1,0,0,0,0,0
1289,1,1,1,1,1,1,0
577,0,0,1,0,0,0,1
201,1,1,1,1,1,1,1
175,1,1,1,1,1,1,1
2365,0,0,0,1,0,0,0
81,1,1,0,0,0,1,0
2183,0,1,0,0,0,0,0
975,0,1,1,0,0,0,0
1330,1,1,0,0,0,0,0
1722,0,0,0,0,0,0,0
1919,1,1,0,0,0,0,0
912,0,0,0,0,0,0,0
345,0,1,1,0,0,0,1
302,0,1,0,1,1,0,0
1031,0,1,0,0,0,0,0
1152,0,1,0,1,0,1,1
314,0,1,0,0,0,0,0
271,1,1,1,0,1,1,1
2343,0,0,0,0,0,0,0
234,1,1,0,0,1,1,1
607,1,1,1,0,1,1,1
998,0,0,0,0,0,0,0
2611,1,1,1,1,1,1,0
1040,0,1,1,0,0,0,0
304,0,0,1,0,0,0,1
288,1,1,1,1,1,1,1
2122,0,1,0,0,0,0,0
1537,0,0,0,0,0,0,0
1759,0,1,0,0,0,0,0
2080,1,0,0,1,0,0,0
415,0,1,0,0,0,0,0
2547,1,1,0,0,0,0,0
208,1,1,1,1,1,1,1
1548,0,0,0,0,0,0,0
379,0,1,1,1,0,0,0
2781,0,1,0,0,0,0,0
1230,1,1,0,1,1,1,1
534,0,0,0,0,0,0,0
1593,0,1,0,0,0,0,0
554,0,1,0,0,0,0,0
1934,1,0,0,0,0,0,0
1030,0,1,0,0,0,0,0
636,1,0,0,0,0,0,0
2826,0,0,0,0,0,0,0
2270,0,0,0,0,0,0,0
1592,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0
259,1,1,0,0,1,0,0
126,1,1,0,0,0,0,0
2600,1,1,1,1,1,1,1
1416,1,1,1,1,1,1,1
2427,1,1,1,0,0,0,0
881,1,1,1,1,1,0,1
1329,1,0,0,0,0,0,0
1588,0,0,0,0,0,0,0
823,1,1,0,0,1,1,1
1566,0,1,0,0,0,0,0
2745,0,0,0,0,0,0,0
506,0,1,1,0,0,0,1
1239,1,1,1,1,1,1,1
342,0,1,1,1,1,1,1
1732,0,0,0,1,0,0,0
976,0,1,0,0,0,1,0
159,1,1,1,1,1,1,1
963,0,1,1,0,0,0,0
2153,0,1,0,0,0,0,0
806,1,1,1,1,1,1,1
2231,0,1,0,0,0,0,1
2030,1,1,1,1,1,1,0
102,1,1,1,1,1,1,1
2843,0,1,1,0,0,1,0
396,0,0,0,0,0,0,0
2450,1,1,0,1,0,0,0
642,1,1,1,1,1,1,1
2336,0,0,0,0,0,0,1
901,0,1,0,0,0,0,0
2329,0,1,1,1,0,0,1
2809,0,1,1,1,1,1,1
212,1,1,1,1,1,1,0
164,1,1,0,0,0,1,0
1196,0,1,1,1,1,1,1
2566,1,1,1,1,1,1,1
1160,0,1,0,0,0,0,0
442,0,0,0,1,0,0,0
2389,0,1,1,0,0,0,1
2137,0,0,1,0,0,0,1
2595,1,1,1,0,1,1,1
1359,1,1,1,1,1,1,1
2091,1,1,1,1,0,1,1
76,1,1,1,1,1,1,0
59,1,1,1,1,1,1,1
2486,1,1,1,1,1,1,1
1441,1,1,1,1,1,1,1
2064,1,1,0,0,0,0,0
335,0,1,0,1,0,0,0
1202,1,1,1,1,1,1,0
1095,0,1,0,0,0,0,0
2722,0,1,1,0,0,0,1
513,0,0,0,0,0,0,0
2602,1,1,1,1,1,1,1
306,0,0,0,0,0,0,0
1119,0,1,0,0,0,0,0
570,0,1,0,0,0,0,0
2649,0,1,1,0,1,0,1
929,0,0,1,0,0,0,0
2414,1,0,0,1,0,0,0
1645,0,1,0,0,0,0,0
2103,0,0,1,0,0,0,1
2764,0,1,0,1,0,0,1
1398,1,1,0,0,0,1,1
1585,0,0,0,0,0,0,0
863,1,1,1,0,1,0,0
251,1,1,1,1,1,1,1
1249,1,1,0,1,1,1,1
808,1,1,1,1,1,1,1
1578,0,1,0,0,0,0,0
1556,0,1,0,0,1,0,0
242,1,1,0,0,0,0,0
2084,1,1,1,1,1,1,1
1467,1,1,0,0,0,0,0
352,0,1,0,1,0,0,0
1657,0,1,1,1,0,1,0
219,1,1,1,1,1,0,1
552,0,1,1,1,0,0,1
2596,1,1,0,1,1,1,1
2513,1,1,1,1,1,1,0
724,1,1,1,1,1,1,1
428,0,0,0,0,0,0,0
815,1,1,1,0,1,1,1
667,1,1,1,1,1,1,1
2334,0,1,0,1,0,0,0
2287,0,1,1,1,0,0,0
811,1,1,1,1,1,1,1
2583,1,1,1,0,0,0,1
583,0,0,0,1,0,0,0
1482,1,1,1,1,1,1,1
2286,0,0,0,0,0,0,0
684,1,1,1,0,1,1,1
793,1,1,1,1,0,1,0
489,0,0,0,0,0,0,0
870,1,0,0,0,0,0,0
742,1,1,0,1,1,1,0
1363,1,1,1,1,1,1,1
2710,0,1,1,1,1,1,1
1944,1,1,1,1,1,1,1
2167,0,0,0,0,0,0,0
1410,1,1,1,0,1,1,1
1971,1,1,1,1,1,1,1
540,0,1,0,0,0,0,0
1748,0,1,1,0,0,0,0
424,0,1,0,0,0,0,0
297,1,1,1,0,1,1,0
2517,1,1,1,1,1,1,1
767,1,1,1,0,1,1,1
2668,0,0,0,1,0,0,0
2605,1,1,1,1,1,1,1
2226,0,1,1,1,1,1,1
316,0,1,0,0,0,0,0
2457,1,1,1,1,1,1,1
2675,0,0,0,0,0,0,1
1848,1,1,1,1,1,1,1
482,0,1,0,1,0,0,1
148,1,1,1,1,1,1,1
1714,0,0,0,0,0,0,0
1768,0,0,0,0,0,0,0
545,0,1,1,1,1,1,1
1070,0,1,0,0,0,0,0
1035,0,1,1,0,0,0,0
2641,0,0,1,0,0,0,0
980,0,0,0,0,0,0,0
708,1,1,0,1,0,0,1
1203,1,1,1,1,1,1,0
1689,0,1,0,0,0,0,0
2113,0,0,0,0,0,0,0
824,1,1,1,1,1,1,1
136,1,1,1,0,1,1,1
337,0,0,1,0,0,0,0
617,1,1,0,0,1,0,0
414,0,1,1,1,1,1,0
453,0,1,1,0,0,0,0
1978,1,1,1,1,1,1,1
