df_index,Y,Y_pred_knn,Y_pred_bayes,Y_pred_dt,Y_pred_rf,Y_pred_svc,Y_pred_mpl
1693,0,0,1,0,0,0,1
1101,0,0,0,0,0,0,1
954,0,0,0,0,0,0,1
2614,1,1,1,1,1,1,1
2808,0,0,0,0,0,0,1
2589,1,1,1,1,1,1,1
1171,0,0,0,0,0,0,1
1020,0,0,0,1,0,0,1
1270,1,1,1,1,1,1,1
1483,1,0,1,1,0,0,1
287,1,1,1,1,1,1,1
2047,1,1,1,1,1,1,1
2759,0,0,0,0,1,0,1
1731,0,1,1,0,1,1,1
1506,0,1,0,1,1,0,1
2244,0,1,0,1,1,0,1
2775,0,0,0,0,0,0,1
982,0,0,0,1,1,1,1
1874,1,1,1,1,1,1,1
1435,1,0,0,0,0,0,1
2176,0,0,0,0,0,0,1
2184,0,1,1,1,1,1,1
654,1,1,1,1,1,1,1
1481,1,1,1,1,1,1,1
2046,1,1,0,0,1,0,1
468,0,0,0,0,0,0,1
1228,1,1,1,1,1,1,1
2809,0,0,1,0,0,0,1
1509,0,0,0,0,0,0,1
2132,0,1,1,1,1,1,1
2847,0,0,0,1,0,0,1
1607,0,0,0,0,0,0,1
1570,0,0,1,0,0,1,1
2561,1,1,1,1,1,1,1
687,1,1,0,0,0,0,1
2151,0,0,1,0,0,1,1
1989,1,0,0,1,0,1,1
2538,1,1,1,1,1,1,1
447,0,0,0,0,1,0,1
2663,0,1,0,1,1,0,1
495,0,0,0,0,0,0,1
503,0,0,0,0,0,0,1
1586,0,1,1,1,1,1,1
2148,0,1,1,1,1,1,1
2177,0,0,1,0,0,0,1
1594,0,0,0,0,1,0,1
1262,1,0,0,0,0,0,1
868,1,0,0,1,0,1,1
633,1,0,1,1,1,1,1
1679,0,0,0,0,0,0,1
745,1,1,1,1,1,1,1
2723,0,0,0,0,0,0,1
2741,0,0,0,0,0,0,1
1585,0,0,0,0,0,0,1
230,1,0,0,0,0,0,1
1519,0,0,0,0,0,0,1
2487,1,1,1,1,1,1,1
637,1,1,1,1,1,1,1
2665,0,1,0,0,1,0,1
358,0,0,0,0,0,0,1
2835,0,0,1,0,1,1,1
2666,0,0,0,0,0,0,1
202,1,1,1,1,1,1,1
1057,0,0,0,0,0,0,1
2602,1,1,1,1,1,1,1
744,1,0,1,0,0,0,1
1369,1,0,0,0,0,0,1
2120,0,0,0,0,0,0,1
2687,0,1,0,1,1,0,1
2412,1,1,1,1,1,1,1
821,1,0,0,0,0,0,0
1620,0,0,1,1,0,0,1
2392,0,0,1,0,0,1,1
2439,1,1,1,1,1,1,1
2312,0,0,0,0,0,0,1
1297,1,1,1,1,1,1,1
2837,0,0,0,0,0,0,1
275,1,1,1,1,1,1,1
138,1,1,1,1,1,1,1
1933,1,0,1,0,1,1,1
2041,1,1,1,0,1,1,1
1997,1,0,0,0,0,0,1
1110,0,0,0,0,0,0,1
1077,0,0,0,0,0,0,1
1684,0,0,1,0,0,0,1
2282,0,0,1,0,0,0,1
576,0,0,0,1,0,0,1
2335,0,0,0,0,1,0,1
1878,1,0,0,1,0,0,1
1328,1,0,0,0,0,0,1
673,1,0,0,0,0,0,1
1420,1,0,0,0,0,0,1
175,1,1,1,1,1,1,1
2079,1,1,1,1,1,1,1
2828,0,0,0,0,0,0,1
2543,1,1,1,1,1,1,1
641,1,1,1,1,1,1,1
9,1,1,1,1,1,1,1
1153,0,0,1,0,1,1,1
1792,0,0,0,0,0,0,1
2774,0,0,0,1,0,0,1
1013,0,0,1,1,0,0,1
1323,1,1,1,1,1,1,1
401,0,0,0,0,0,0,1
1448,1,1,1,1,1,1,1
33,1,0,1,1,1,0,1
778,1,1,1,1,1,1,1
1120,0,0,0,0,0,0,1
1118,0,0,0,0,0,0,1
2180,0,0,0,0,0,0,1
2781,0,1,0,0,1,0,1
2387,0,1,1,0,1,1,1
1462,1,0,0,1,0,0,1
568,0,1,0,1,1,0,1
660,1,1,1,1,1,1,1
1898,1,1,1,1,1,1,1
373,0,0,1,0,0,0,1
321,0,0,0,0,0,0,1
2840,0,0,0,1,0,0,1
1680,0,1,0,0,0,0,1
1527,0,0,0,1,0,0,1
1134,0,0,0,0,0,0,1
2772,0,0,0,0,0,0,1
2695,0,0,0,1,0,0,1
1497,1,0,0,0,0,0,1
1927,1,0,0,1,0,0,1
285,1,1,0,0,0,0,1
2557,1,1,0,0,0,0,1
1364,1,0,0,1,0,0,1
1765,0,1,1,1,1,1,1
2015,1,1,1,1,1,1,1
608,1,0,0,0,0,0,1
2389,0,1,1,1,1,1,1
2537,1,0,0,0,0,0,1
1285,1,0,0,0,0,0,1
940,0,1,1,1,1,1,1
554,0,1,0,0,0,0,1
2547,1,0,0,0,0,0,1
277,1,1,1,1,1,1,1
716,1,0,0,1,0,0,1
2714,0,1,0,0,1,0,1
570,0,0,0,1,0,0,1
1429,1,1,1,1,1,1,1
1477,1,1,1,1,1,1,1
767,1,1,1,1,1,1,1
2511,1,1,1,1,1,1,1
2408,1,1,1,1,1,1,1
2183,0,1,0,1,1,0,1
2178,0,0,0,0,0,0,1
2349,0,0,0,1,0,0,1
378,0,0,0,0,0,0,1
257,1,0,0,0,0,0,1
1069,0,0,0,0,0,0,1
222,1,1,1,1,1,1,1
2391,0,0,0,0,0,0,1
973,0,0,1,0,0,0,1
1633,0,0,0,1,0,0,1
311,0,1,1,1,1,1,1
2139,0,1,1,0,1,1,1
235,1,1,1,1,1,1,0
2791,0,0,0,0,0,0,1
1993,1,0,0,0,0,0,1
1098,0,0,0,1,0,0,1
2135,0,1,1,0,0,1,1
484,0,0,0,0,0,0,1
2382,0,0,0,0,0,0,1
2748,0,0,0,0,0,0,1
808,1,1,1,1,1,1,1
114,1,0,1,0,1,1,1
2424,1,1,1,0,1,1,1
1088,0,0,0,0,0,0,1
2824,0,1,0,1,0,0,1
1642,0,0,0,0,0,0,1
800,1,1,1,1,1,1,1
2786,0,1,1,0,1,1,1
558,0,0,0,0,0,0,1
2056,1,0,0,0,0,0,1
1778,0,1,1,1,1,1,1
2401,1,1,1,1,1,1,1
67,1,0,0,0,0,0,1
2190,0,1,1,1,1,1,1
719,1,1,1,1,1,1,1
1639,0,0,0,0,0,0,1
1129,0,0,0,0,0,0,1
1246,1,1,1,1,1,1,1
2258,0,0,0,1,0,0,1
2399,0,0,0,0,0,0,1
228,1,1,1,1,1,1,1
2569,1,1,1,1,1,1,1
2722,0,0,1,0,0,0,1
2619,1,1,1,1,1,1,1
1728,0,0,0,0,0,0,1
48,1,1,1,1,1,1,1
273,1,1,1,1,1,1,1
1271,1,1,1,1,1,1,1
1084,0,0,0,1,0,0,1
1722,0,0,0,0,0,0,1
1445,1,1,1,1,1,1,1
2393,0,0,0,1,0,0,1
1089,0,0,0,0,0,0,1
1721,0,0,0,0,0,0,1
2603,1,1,1,0,1,1,1
1857,1,1,1,1,1,1,1
60,1,1,1,1,1,1,1
1755,0,0,0,0,0,0,1
394,0,0,0,0,0,0,1
242,1,0,0,0,0,0,1
2365,0,0,0,0,0,0,1
302,0,0,0,1,1,0,1
593,0,0,1,0,1,1,1
157,1,1,1,1,1,1,1
629,1,1,1,1,1,1,1
878,1,1,1,1,1,1,1
1367,1,1,1,1,1,1,1
2327,0,0,0,0,0,0,1
1190,0,1,0,1,1,0,1
2674,0,1,0,1,0,0,1
2566,1,1,1,1,1,1,1
199,1,1,1,1,1,1,1
1655,0,0,0,1,1,0,1
189,1,0,0,0,0,0,1
1182,0,1,1,1,0,0,1
2153,0,1,0,0,1,0,1
1831,1,1,1,1,1,1,1
1659,0,0,1,0,0,1,1
915,0,0,0,1,0,0,1
2702,0,0,0,0,0,0,1
1579,0,0,0,0,0,0,1
2253,0,0,0,1,0,0,1
2299,0,1,1,1,1,1,1
1025,0,0,0,0,0,0,1
1304,1,1,0,0,1,0,1
2709,0,1,1,1,1,1,1
11,1,1,1,1,1,1,1
785,1,1,1,1,1,1,1
2853,0,0,1,1,0,0,1
2683,0,0,0,1,0,0,0
133,1,1,1,1,1,1,1
2591,1,1,1,1,1,1,1
2728,0,0,0,1,0,0,1
1028,0,0,0,1,0,0,1
625,1,1,1,1,1,1,1
119,1,1,1,1,1,1,1
1795,0,0,0,0,0,0,1
688,1,1,0,1,1,0,1
964,0,1,1,0,1,1,1
1713,0,1,1,1,1,1,1
324,0,0,0,0,0,0,1
639,1,1,1,1,1,1,1
1921,1,1,1,0,1,1,1
2014,1,1,0,1,0,0,1
1567,0,0,0,0,0,0,1
2260,0,0,0,0,0,0,1
837,1,0,0,0,1,0,1
2287,0,0,1,0,0,0,1
2374,0,1,1,1,1,1,1
395,0,0,0,0,0,0,1
2310,0,0,0,0,0,0,0
906,0,0,1,1,0,0,1
2854,0,0,0,0,0,0,1
2318,0,0,0,0,0,0,1
2397,0,0,0,0,0,0,1
2676,0,0,0,0,0,0,1
1488,1,1,1,1,1,1,1
2060,1,1,0,0,1,0,1
1059,0,1,1,1,1,1,1
2383,0,0,0,0,0,0,1
2458,1,1,1,0,1,1,1
2525,1,1,1,0,1,1,1
539,0,0,0,0,0,0,1
2805,0,0,0,0,0,0,1
2143,0,0,1,0,0,0,1
2086,1,1,1,1,1,1,1
1421,1,1,1,1,1,1,1
1001,0,0,1,0,0,1,1
2848,0,0,1,0,0,0,1
796,1,1,1,1,1,1,1
2510,1,0,0,0,0,0,1
115,1,1,1,1,1,1,1
976,0,0,0,0,0,1,1
2285,0,0,1,0,0,0,1
2329,0,0,1,1,0,0,1
1598,0,0,0,0,0,0,1
1136,0,0,0,1,0,0,1
1490,1,0,0,0,0,0,1
790,1,1,1,1,1,1,1
890,1,1,1,1,1,1,1
579,0,0,0,0,0,0,1
1574,0,0,1,0,0,0,1
2593,1,1,1,1,1,1,1
1075,0,0,0,0,0,0,1
2590,1,0,0,0,0,0,1
147,1,1,1,1,1,1,1
211,1,0,1,1,1,1,1
817,1,0,0,1,0,0,1
149,1,1,1,1,1,1,1
77,1,0,0,1,0,0,1
217,1,1,1,1,1,1,1
2447,1,1,1,1,1,1,1
1166,0,0,0,0,0,0,1
869,1,1,1,1,1,1,1
1163,0,0,0,1,0,0,1
1939,1,0,1,1,1,1,1
2311,0,1,1,1,1,1,1
1703,0,0,0,0,0,0,1
2874,0,1,0,0,1,0,1
1820,1,1,1,1,1,1,1
1045,0,0,0,0,0,0,1
103,1,1,1,1,1,1,1
2749,0,1,0,1,1,0,1
1132,0,0,0,0,0,0,1
2217,0,0,0,0,0,0,1
1011,0,1,1,1,1,1,1
2851,0,1,0,0,0,0,1
666,1,1,1,1,1,1,1
1146,0,0,0,0,0,0,1
2622,1,1,1,1,1,1,1
841,1,1,1,1,1,1,1
613,1,1,0,1,0,0,1
479,0,0,0,1,0,0,1
344,0,1,1,1,1,1,1
1054,0,1,0,1,0,0,1
694,1,1,1,1,1,1,1
1412,1,1,1,0,1,1,1
709,1,1,1,1,1,1,1
1688,0,1,1,1,1,1,1
410,0,0,0,0,0,0,1
1959,1,1,1,1,1,1,1
2661,0,0,1,0,0,0,1
351,0,0,0,0,0,0,1
875,1,0,1,0,0,0,1
2370,0,1,1,1,1,1,1
2330,0,1,0,0,0,0,1
969,0,1,1,1,1,1,1
1610,0,1,1,0,0,1,1
2755,0,0,0,0,0,0,1
1382,1,1,1,1,1,1,1
297,1,1,1,1,1,1,1
1961,1,1,1,1,1,1,1
737,1,1,1,1,1,1,1
336,0,0,0,0,0,0,1
26,1,1,1,0,1,1,1
1797,0,0,0,1,0,0,1
679,1,1,1,1,1,1,1
2505,1,0,1,0,0,0,1
2445,1,0,1,0,0,1,1
584,0,0,0,1,0,0,1
548,0,1,0,0,1,0,1
2615,1,1,1,1,0,1,1
1200,1,1,0,1,1,1,1
434,0,0,0,0,1,0,1
569,0,1,0,0,1,0,1
1042,0,0,0,1,0,0,1
2620,1,0,0,0,0,0,1
2479,1,0,0,1,0,0,1
108,1,0,1,1,0,0,1
2358,0,0,0,1,0,0,0
83,1,1,1,1,1,1,1
144,1,1,1,1,1,1,1
405,0,0,0,0,0,0,1
459,0,0,0,0,0,0,1
2161,0,0,0,0,0,0,1
1980,1,1,1,1,1,1,1
549,0,1,1,1,1,1,1
132,1,0,0,0,0,0,1
1735,0,0,0,1,0,0,0
2305,0,0,0,1,0,0,1
171,1,1,1,1,1,1,1
1800,1,1,1,1,1,1,1
1498,1,0,0,0,0,0,1
1253,1,1,1,1,1,1,1
29,1,1,1,1,1,1,1
1512,0,0,1,0,0,0,1
1609,0,0,1,1,0,0,1
327,0,0,0,0,0,0,1
2434,1,1,1,1,1,1,1
1241,1,1,1,1,1,1,1
14,1,1,0,1,1,1,1
1372,1,1,1,1,1,1,1
231,1,1,1,0,1,1,1
1875,1,1,1,1,1,1,1
59,1,1,1,1,1,1,1
2160,0,0,0,0,0,0,1
1122,0,1,1,1,1,1,1
571,0,1,0,0,1,0,1
1937,1,1,1,0,1,1,1
999,0,0,0,0,0,0,1
2259,0,0,0,0,0,0,1
233,1,1,1,1,1,1,1
2243,0,0,0,1,0,0,0
1269,1,1,1,0,1,1,1
2758,0,1,0,1,0,0,1
2470,1,0,0,0,0,0,1
2219,0,0,0,0,0,0,1
239,1,1,1,1,1,1,1
1917,1,1,1,1,1,1,1
1859,1,1,0,0,1,1,1
2262,0,0,0,1,0,0,1
1510,0,0,0,0,0,0,1
814,1,1,1,1,1,1,1
2673,0,1,1,1,1,1,1
2836,0,0,0,0,0,0,1
504,0,0,0,0,0,0,1
1790,0,0,0,1,0,0,1
994,0,0,1,1,1,1,1
1056,0,1,1,1,1,1,1
693,1,0,0,1,0,0,1
725,1,1,1,1,1,1,1
996,0,0,0,1,0,0,1
860,1,0,0,0,0,0,1
2065,1,1,1,1,1,1,1
349,0,1,1,0,0,1,1
1715,0,0,0,0,0,0,1
672,1,1,1,1,1,1,1
1950,1,0,0,0,0,0,1
2688,0,1,0,1,0,0,1
2481,1,1,1,0,1,1,1
952,0,0,0,0,0,0,0
2237,0,1,0,0,0,0,1
1847,1,1,1,1,1,1,1
1330,1,0,0,1,0,0,1
5,1,1,0,0,0,0,1
2098,1,1,0,0,1,0,1
1184,0,0,0,0,0,0,1
1348,1,0,0,1,0,0,1
234,1,1,0,1,1,0,1
1247,1,1,1,0,1,1,1
1145,0,0,0,0,0,0,1
1004,0,0,0,1,0,0,1
2289,0,0,0,0,0,0,1
1986,1,1,1,1,1,1,1
2221,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,1
592,0,1,1,1,1,1,1
1393,1,0,0,0,0,0,1
318,0,1,1,0,1,0,1
2218,0,1,0,0,0,0,1
923,0,1,0,0,0,0,1
1021,0,1,1,1,1,1,1
2825,0,0,0,0,0,0,1
2621,1,0,1,0,0,0,1
2789,0,0,1,1,0,0,1
2496,1,1,1,1,1,1,1
1564,0,0,0,0,0,0,1
2378,0,0,0,0,0,0,1
1542,0,0,0,0,0,0,1
1150,0,0,0,0,0,0,1
165,1,1,1,0,0,1,1
751,1,1,1,1,1,1,1
364,0,0,0,0,0,0,1
2587,1,0,1,0,0,0,1
1294,1,0,1,1,1,1,1
1513,0,0,0,0,0,0,1
2437,1,0,1,1,1,0,1
966,0,0,1,0,0,0,1
1617,0,0,0,0,0,0,1
17,1,1,1,1,1,1,1
2369,0,0,1,0,1,1,1
2608,1,0,1,1,0,0,1
1186,0,1,1,1,1,1,1
516,0,1,1,0,1,1,1
2239,0,0,0,0,0,0,1
1583,0,1,1,1,1,1,1
1901,1,1,1,1,1,1,1
1953,1,0,1,1,0,1,1
2827,0,0,0,0,0,0,1
617,1,0,0,0,0,0,1
1195,0,0,0,0,0,0,1
1727,0,0,0,0,0,0,1
2381,0,0,1,0,0,0,1
1824,1,1,0,1,0,0,1
70,1,1,1,1,1,1,1
2797,0,0,0,0,0,0,1
1799,0,0,1,1,1,1,1
141,1,1,1,1,1,1,1
2298,0,0,0,0,0,0,1
1708,0,1,1,1,1,1,1
842,1,1,1,0,1,1,1
574,0,1,1,1,1,1,1
1746,0,0,0,0,0,0,1
2485,1,1,1,1,1,1,1
1074,0,0,1,0,0,0,1
1915,1,1,1,1,1,1,1
1893,1,1,1,1,1,1,1
238,1,1,1,1,1,1,1
1065,0,0,0,0,0,0,1
1060,0,0,0,1,1,0,1
2340,0,0,0,1,0,0,1
1361,1,1,1,1,1,1,1
678,1,1,0,0,0,0,1
659,1,1,1,1,1,1,1
2137,0,0,1,0,0,0,1
2068,1,0,0,0,0,0,1
2245,0,0,0,0,0,0,1
1779,0,0,1,0,0,0,1
296,1,1,1,1,1,1,1
1761,0,0,0,1,1,0,1
1687,0,0,0,0,0,0,1
934,0,0,0,0,0,0,1
1034,0,0,0,1,0,0,1
1867,1,1,0,1,1,1,1
1003,0,0,0,0,1,0,1
1884,1,0,0,0,0,0,1
640,1,1,1,1,1,1,1
2308,0,1,1,0,0,1,1
2410,1,0,0,0,0,0,1
1707,0,0,0,0,0,0,1
2023,1,0,1,0,1,1,1
2521,1,1,1,0,1,1,1
2715,0,1,1,1,1,1,1
2304,0,0,1,1,1,1,1
124,1,0,1,0,0,1,1
91,1,0,0,0,0,0,1
1371,1,1,1,1,1,1,1
2168,0,0,0,0,0,0,1
1978,1,1,1,1,1,1,1
916,0,0,0,1,0,1,1
846,1,1,1,1,1,1,1
2604,1,1,1,1,1,1,1
854,1,1,0,0,0,0,1
2209,0,0,0,0,0,0,1
1164,0,0,1,0,0,1,1
1505,0,1,1,1,1,1,1
968,0,1,0,0,0,0,1
2372,0,1,0,1,1,0,1
2203,0,0,0,0,0,0,1
1411,1,0,0,0,0,0,1
1208,1,0,0,0,1,0,1
1368,1,0,0,0,1,0,1
909,0,0,1,0,0,0,1
1216,1,1,1,0,1,1,1
948,0,1,0,1,1,0,1
1969,1,0,1,0,1,0,1
399,0,0,0,1,0,0,1
269,1,0,0,0,0,0,1
150,1,0,0,1,0,0,1
1104,0,1,0,0,0,0,1
582,0,0,0,0,0,0,1
1179,0,0,0,0,0,0,1
1365,1,1,1,1,1,1,1
2533,1,1,1,1,1,1,1
2462,1,1,1,1,1,1,1
2375,0,0,0,1,0,0,1
2174,0,0,1,0,0,0,1
240,1,1,1,0,1,1,1
66,1,1,1,1,1,1,1
840,1,1,1,1,1,1,1
44,1,1,1,1,1,1,1
2074,1,1,1,1,1,1,1
198,1,1,1,0,0,1,1
2536,1,0,1,0,0,0,1
170,1,1,0,0,1,0,1
1640,0,0,0,1,1,0,1
1555,0,0,0,0,0,0,1
2159,0,1,1,0,1,1,1
1852,1,1,1,1,1,1,1
801,1,0,0,0,0,0,1
879,1,1,1,0,1,1,1
2624,1,1,1,1,1,1,1
446,0,0,0,0,0,0,1
1390,1,0,1,0,0,1,0
469,0,0,0,0,0,0,1
1062,0,0,1,0,0,0,1
750,1,1,1,1,1,1,1
1956,1,1,1,0,0,0,1
2643,0,0,0,0,0,0,1
2532,1,1,1,1,1,1,1
1599,0,0,0,0,0,0,1
45,1,1,1,1,1,1,1
622,1,1,1,1,1,1,1
1135,0,1,1,1,1,0,1
848,1,1,1,1,1,1,1
1321,1,1,1,1,1,1,1
154,1,1,1,1,1,1,1
480,0,0,0,1,0,0,1
